Date/Time,Open,High,Low,Close,Volume
7/26/2002,101.986,102.374,101.597,101.777,110303.1406
7/29/2002,101.129,101.627,100.631,100.98,1625541.125
7/30/2002,100.93,101.627,100.88,101,21277.76758
7/31/2002,101.428,101.876,101.179,101.617,272997.75
8/1/2002,102.026,102.723,101.926,102.614,112109.7422
8/2/2002,102.524,102.922,102.076,102.823,29307.11328
8/5/2002,103.271,103.271,102.135,102.574,167110.7656
8/6/2002,102.125,102.275,101.727,102.225,431677.7188
8/7/2002,102.325,102.723,101.826,102.514,33221.41797
8/8/2002,102.624,102.624,101.956,102.215,83906.66406
8/9/2002,102.424,102.803,102.235,102.624,274804.375
8/12/2002,102.723,102.932,102.574,102.763,69353.47656
8/13/2002,103.102,103.61,102.773,103.61,36533.52344
8/14/2002,103.64,104.317,103.62,103.65,76680.25
8/15/2002,103.869,103.869,103.122,103.341,132484.2031
8/16/2002,104.018,104.018,102.823,102.843,57610.55859
8/19/2002,103.271,103.66,103.221,103.421,18768.5957
8/20/2002,104.417,104.566,104.058,104.527,263764
8/21/2002,104.616,104.766,104.317,104.666,22381.80273
8/22/2002,104.865,104.865,104.387,104.517,162393.5156
8/23/2002,104.816,104.915,104.467,104.816,47674.24219
8/26/2002,104.616,105.015,104.616,104.925,29006.01172
8/27/2002,104.816,104.865,104.367,104.666,203142.4531
8/28/2002,105.015,105.304,104.766,104.865,309029.4375
8/29/2002,105.413,105.513,104.915,105.254,43057.36719
8/30/2002,105.613,105.613,104.915,105.314,36633.89063
9/3/2002,105.513,105.662,105.264,105.264,49480.84375
9/4/2002,105.712,105.762,105.364,105.652,1696199.375
9/5/2002,106.21,106.31,105.433,105.951,138807.3125
9/6/2002,105.941,105.941,104.816,105.234,225624.625
9/9/2002,104.865,105.613,104.865,105.304,53796.61719
9/10/2002,104.875,105.961,104.865,105.752,177448.5469
9/11/2002,105.114,105.613,104.835,105.613,125960.3672
9/12/2002,105.812,106.35,105.513,106.161,525821.8125
9/13/2002,106.41,106.529,105.862,106.34,93742.61719
9/16/2002,107.197,107.197,106.529,106.758,32318.11719
9/17/2002,106.858,107.834,106.36,106.838,135997.0469
9/18/2002,107.007,107.007,106.45,106.709,215186.4688
9/19/2002,107.007,107.067,106.459,106.709,143524.5625
9/20/2002,106.709,106.758,106.31,106.758,47072.03906
9/23/2002,107.107,107.107,106.41,106.43,75375.48438
9/24/2002,106.509,107.306,106.011,106.41,229940.3906
9/25/2002,106.31,106.559,105.732,106.19,97355.82031
9/26/2002,105.623,106.37,105.413,106.31,281227.8438
9/27/2002,106.509,107.157,106.171,107.157,302505.5938
9/30/2002,107.207,107.456,106.758,106.958,105585.8984
10/1/2002,106.509,106.609,106.111,106.44,334723.375
10/2/2002,106.609,106.609,106.091,106.41,315151.8438
10/3/2002,106.659,106.659,106.111,106.36,161088.75
