Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
TLT,Long,2018-Oct-11 15:00:00,113.18815940,2018-Oct-12,114.18000000,0.87627600,2,73,20180917
TLT,Long,2018-Oct-15 15:00:00,113.84345440,2018-Oct-26,114.11153170,0.23547900,10,131,20180228
TLT,Long,2018-Oct-16 15:00:00,113.57537700,2018-Oct-29,114.02218050,0.39339800,10,15,20180716
TLT,Long,2018-Oct-18 15:00:00,112.81085880,2018-Oct-23,113.94274450,1.00334800,4,68,20170515
TLT,Long,2018-Oct-19 15:00:00,113.03922580,2018-Oct-23,114.03000000,0.87648700,3,150,20180502
TLT,Long,2018-Oct-31 15:00:00,112.93000930,2018-Nov-02,111.64000000,-1.14230900,3,51,20180104
TLT,Long,2018-Nov-01 15:00:00,112.04635160,2018-Nov-12,113.13850860,0.97473700,8,85,20171114
TLT,Long,2018-Nov-02 15:00:00,112.36406810,2018-Nov-12,113.35000000,0.87744400,7,13,20180719
TLT,Long,2018-Nov-05 15:00:00,111.67898210,2018-Nov-09,112.65000000,0.86947200,5,170,20180517
TLT,Long,2018-Nov-06 15:00:00,111.79812530,2018-Nov-12,113.13850860,1.19893200,5,77,20180425
TLT,Long,2018-Nov-13 15:00:00,112.90021550,2018-Nov-16,113.89000000,0.87669000,4,33,20170705
TLT,Long,2018-Nov-14 15:00:00,112.67185570,2018-Nov-15,113.66000000,0.87701100,2,32,20170323
TLT,Long,2018-Nov-16 15:00:00,113.38673180,2018-Nov-20,114.41931870,0.91067700,3,150,20180502
TLT,Long,2018-Nov-21 15:00:00,114.07181540,2018-Dec-04,115.97814210,1.67116400,9,109,20170112
TLT,Long,2018-Nov-23 15:00:00,114.84626350,2018-Dec-04,115.97814210,0.98556000,8,72,20180629
TLT,Long,2018-Nov-26 15:00:00,114.04202440,2018-Dec-03,115.04000000,0.87509500,6,51,20170926
TLT,Long,2018-Nov-27 15:00:00,113.99238800,2018-Dec-03,114.99000000,0.87515700,5,17,20170711
TLT,Long,2018-Dec-10 15:00:00,118.02347440,2018-Dec-19,119.25464420,1.04315700,8,74,20180316
