Date/Time,Open,High,Low,Close,Volume
4/10/2006,546,547.9992,541.36,544.16,3877900
4/11/2006,546.56,547.12,538.4,545.6,1297100
4/12/2006,545.76,550.4792,542.48,542.72,1248300
4/13/2006,540,551.92,539.2,550.56,560700
4/17/2006,553.6,559.2,549.44,558.32,917700
4/18/2006,560.8,568.4,556.56,566,922700
4/19/2006,564.64,577.28,563.92,574.8,789800
4/20/2006,575.36,577.28,564.08,568.72,843200
4/21/2006,567.12,585.84,566.4,582.48,1065800
4/24/2006,571.2,579.6,566.32,568.08,1042800
4/25/2006,573.44,574.48,556.96,565.12,2853900
4/26/2006,563.52,566.8,555.6,556.32,899200
4/27/2006,552.8,556.64,548.56,549.6,635600
4/28/2006,554.08,564,551.92,556.96,868100
5/1/2006,561.2,573.2,560,572,555500
5/2/2006,574.72,581.52,570.72,578.72,871000
5/3/2006,579.84,579.84,560,561.76,1015000
5/4/2006,554.96,558.16,538.24,546.56,1557500
5/5/2006,546.4,547.796,541.44,544,671200
5/8/2006,537.04,543.92,530.4352,543.04,1312300
5/9/2006,543.92,553.44,542.08,547.2,783000
5/10/2006,546.56,558.16,539.84,558.16,704500
5/11/2006,568,568.4,559.36,562.4,1035500
5/12/2006,563.52,563.52,552.32,552.88,607600
5/15/2006,539.76,542.16,531.6,533.04,669900
5/16/2006,536.56,543.2,530.48,533.6,802000
5/17/2006,533.36,534,523.12,525.6,822700
5/18/2006,525.44,534.32,520.8,533.92,656700
5/19/2006,528,531.6944,521.2,524.56,812100
5/22/2006,519.12,532.56,519.12,530.24,769700
5/23/2006,538,547.36,537.68,542.16,630900
5/24/2006,537.68,543.44,528.4,528.8,400700
5/25/2006,533.44,543.04,530.48,542.4,300300
5/26/2006,539.68,545.84,538.64,542,269500
5/30/2006,549.76,552.64,545.76,546.56,489400
5/31/2006,541.12,543.28,532.64,541.84,471700
6/1/2006,534.72,546,532.08,534.56,922800
6/2/2006,542.08,553.2,540.4,551.2,443500
6/5/2006,557.52,558.24,547.52,549.92,393200
6/6/2006,544.72,551.6,542.4,550.08,179800
6/7/2006,546.16,546.64,536.08,538.24,360000
6/8/2006,532.24,536.96,526.48,536.96,308300
6/9/2006,540,545.6,540,544.56,342000
6/12/2006,547.12,547.12,534.88,536.64,213200
6/13/2006,527.52,529.84,521.04,521.44,602700
6/14/2006,524.08,527.28,520,526.32,333400
6/15/2006,530.8,532.16,527.6,529.28,308700
6/16/2006,527.76,531.76,522,530,218700
6/19/2006,526.56,526.9128,519.9072,524.32,188000
6/20/2006,527.28,529.6,519.3664,522.32,216400
6/21/2006,522.72,533.84,520.24,530.8,240800
6/22/2006,533.52,536.24,529.52,536,237400
6/23/2006,531.44,537.68,530.96,535.12,119100
6/26/2006,533.36,542.8,532,541.6,184000
6/27/2006,545.04,547.36,541.04,544.64,347400
6/28/2006,543.76,549.76,540.72,546.48,240300
6/29/2006,546.8,556.72,546.48,556.08,479000
6/30/2006,556.08,560.16,555.44,558.16,259400
7/3/2006,561.68,562.96,559.44,559.44,168100
7/5/2006,559.12,569.2,558.24,568,496400
7/6/2006,566.4,568.8,561.6,566.16,337000
7/7/2006,571.44,572,558.1376,558.8,415300
7/10/2006,556.56,558.8,541.12,556.48,196600
7/11/2006,562.48,564.8,559.92,560.64,237700
7/12/2006,563.2,569.12,558.88,569.12,631300
7/13/2006,574,586.32,574,586,1626000
7/14/2006,593.2,596.8,585.36,585.76,1658400
7/17/2006,581.84,585.68,572.16,573.2,1007900
7/18/2006,579.6,583.04,561.04,566,1060000
