Date/Time,Open,High,Low,Close,Volume
11/30/1999,4.4135,4.4375,4.190625,4.253125,272446000
12/1/1999,4.3625,4.38125,4.1125,4.25,219754000
12/2/1999,4.3,4.565625,4.28125,4.453125,192867600
12/3/1999,4.625,4.66875,4.3125,4.328125,225904000
12/6/1999,4.34375,4.49375,4.24375,4.3875,186139400
12/7/1999,4.4,4.4,4.21875,4.303125,136489000
12/8/1999,4.340625,4.625,4.3375,4.428125,260372000
12/9/1999,4.775,5.65,4.75625,5.18125,840552000
12/10/1999,5.5969,5.6,5.2219,5.3344,302704000
12/13/1999,5.33125,5.33125,5.075,5.125,175430000
12/14/1999,5.1875,5.2,4.75,4.78125,205388000
12/15/1999,4.64375,4.971875,4.55,4.825,204932000
12/16/1999,4.9125,4.9375,4.675,4.74375,143198400
12/17/1999,4.859375,4.88125,4.690625,4.703125,122162200
12/20/1999,4.8875,5.1,4.775,4.85,213464000
12/21/1999,4.828125,5.0219,4.775,4.99375,192419000
12/22/1999,5.0281,5.0281,4.775,4.884375,120012400
12/23/1999,4.9,4.95,4.453125,4.5,261810000
12/27/1999,4.3875,4.4125,4.00625,4.05625,334712000
12/28/1999,4.153125,4.325,4.078125,4.115625,209522000
12/29/1999,4.171875,4.26875,4.13125,4.175,119725400
12/30/1999,4.23125,4.25625,3.925,3.953125,186856200
12/31/1999,3.965625,3.96875,3.8,3.80625,146647400
1/3/2000,4.075,4.478125,3.975,4.46875,327408000
1/4/2000,4.26875,4.575,4.0875,4.096875,352880000
1/5/2000,3.525,3.75625,3.4,3.4875,776656000
1/6/2000,3.565625,3.634375,3.246875,3.278125,379548000
1/7/2000,3.35,3.525,3.309375,3.478125,213130000
1/10/2000,3.628125,3.63125,3.278125,3.459375,298384000
1/11/2000,3.34375,3.5,3.25,3.3375,212772000
1/12/2000,3.39375,3.4,3.15,3.178125,218048000
1/13/2000,3.246875,3.359375,3.15625,3.296875,211466000
1/14/2000,3.3375,3.43125,3.2,3.2125,140958400
1/18/2000,3.171875,3.259375,3.15,3.20625,115022400
1/19/2000,3.20625,3.375,3.15,3.340625,166570200
1/20/2000,3.346875,3.35,3.196875,3.2375,120748400
1/21/2000,3.23125,3.23125,3,3.103125,231528000
1/24/2000,3.378125,3.66875,3.375,3.50625,590230000
1/25/2000,3.5,3.5625,3.303125,3.4625,190816600
1/26/2000,3.43125,3.49375,3.2375,3.240625,132695400
1/27/2000,3.259375,3.3875,3.23125,3.346875,136913600
1/28/2000,3.25,3.321875,3,3.084375,277986000
1/31/2000,3.01875,3.2375,2.95,3.228125,217512000
2/1/2000,3.375,3.53125,3.21875,3.371875,271252000
2/2/2000,3.396875,3.6125,3.3875,3.471875,287098000
2/3/2000,4.05625,4.26875,3.86875,4.209375,885188000
2/4/2000,4.1375,4.1375,3.89375,3.928125,223008000
2/7/2000,3.809375,3.84375,3.65625,3.75,203974000
2/8/2000,3.7,4.2,3.671875,4.15625,392936000
2/9/2000,4.0275,4.18594,4.00625,4.0125,193255400
2/10/2000,3.925,3.99375,3.775,3.809375,201168000
2/11/2000,3.85625,3.95625,3.7875,3.809375,167542800
2/14/2000,3.784375,3.7875,3.678125,3.721875,104322800
2/15/2000,3.671875,3.809375,3.53125,3.690625,129509400
2/16/2000,3.6375,3.671875,3.53125,3.534375,86235200
2/17/2000,3.5625,3.565625,3.4,3.45,124077600
2/18/2000,3.421875,3.45,3.19375,3.2375,176060600
