Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Long,2018-Oct-03 15:00:00,7.23300000,2018-Oct-04,7.02000000,-2.94483600,2,68,20180808
NVDA,Long,2018-Oct-05 15:00:00,6.97500000,2018-Oct-08,6.65050000,-4.65233000,2,86,20180927
NVDA,Long,2018-Oct-09 15:00:00,6.61425000,2018-Oct-10,6.42000000,-2.93684100,2,11,20170811
NVDA,Long,2018-Oct-11 15:00:00,6.05425000,2018-Oct-12,6.21000000,2.57257300,2,13,20180905
NVDA,Long,2018-Oct-15 15:00:00,6.15000000,2018-Oct-16,5.97000000,-2.92682900,2,16,20180924
NVDA,Long,2018-Oct-17 15:00:00,6.20850000,2018-Oct-18,6.02000000,-3.03616000,2,60,20180926
NVDA,Long,2018-Oct-19 15:00:00,6.04400000,2018-Oct-22,5.77750000,-4.40933200,2,13,20180919
NVDA,Long,2018-Oct-23 15:00:00,5.50875000,2018-Oct-24,5.34000000,-3.06330800,2,65,20180702
NVDA,Long,2018-Oct-25 15:00:00,4.88150000,2018-Oct-26,5.01000000,2.63238800,2,12,20180911
NVDA,Long,2018-Oct-29 15:00:00,5.08700000,2018-Oct-30,4.66375000,-8.32022800,2,51,20180627
NVDA,Long,2018-Oct-31 15:00:00,5.25000000,2018-Nov-01,5.39000000,2.66666700,2,52,20180627
NVDA,Long,2018-Nov-02 15:00:00,5.44975000,2018-Nov-05,5.29000000,-2.93132700,2,27,20180924
NVDA,Long,2018-Nov-06 15:00:00,5.28625000,2018-Nov-07,5.42000000,2.53014900,2,19,20180921
NVDA,Long,2018-Nov-08 15:00:00,5.28500000,2018-Nov-09,5.05750000,-4.30463600,2,19,20180823
NVDA,Long,2018-Nov-12 15:00:00,5.05000000,2018-Nov-13,4.83725000,-4.21287100,2,16,20180912
NVDA,Long,2018-Nov-14 15:00:00,5.15625000,2018-Nov-15,4.92375000,-4.50909100,2,27,20161103
NVDA,Long,2018-Nov-16 15:00:00,4.08750000,2018-Nov-19,3.97000000,-2.87461800,2,19,20180306
NVDA,Long,2018-Nov-20 15:00:00,3.35250000,2018-Nov-21,3.87000000,15.43624200,2,67,20180622
NVDA,Long,2018-Nov-23 15:00:00,3.57375000,2018-Nov-26,3.74725000,4.85484400,2,67,20180302
NVDA,Long,2018-Nov-27 15:00:00,3.80000000,2018-Nov-28,3.96300000,4.28947400,2,64,20180522
NVDA,Long,2018-Nov-29 15:00:00,4.00050000,2018-Dec-03,4.31525000,7.86776700,3,27,20180629
NVDA,Long,2018-Dec-04 15:00:00,4.20325000,2018-Dec-06,3.78600000,-9.92684200,2,66,20180925
NVDA,Long,2018-Dec-07 15:00:00,3.96150000,2018-Dec-10,3.64400000,-8.01464100,2,60,20180927
NVDA,Long,2018-Dec-11 15:00:00,3.88775000,2018-Dec-12,3.71250000,-4.50774900,2,13,20180919
NVDA,Long,2018-Dec-13 15:00:00,3.76325000,2018-Dec-14,3.65000000,-3.00936700,2,12,20180919
NVDA,Long,2018-Dec-17 15:00:00,3.63100000,2018-Dec-18,3.72000000,2.45111500,2,31,20180622
NVDA,Long,2018-Dec-19 15:00:00,3.64775000,2018-Dec-20,3.45400000,-5.31149300,2,56,20180629
NVDA,Long,2018-Dec-21 15:00:00,3.39625000,2018-Dec-24,3.16225000,-6.88995200,2,16,20180912
NVDA,Long,2018-Dec-26 15:00:00,3.22350000,2018-Dec-27,3.13000000,-2.90057400,2,66,20171204
NVDA,Long,2018-Dec-28 15:00:00,3.29825000,2018-Dec-31,3.38500000,2.63018300,2,9,20180912
NVDA,Long,2019-Jan-02 15:00:00,3.26475000,2019-Jan-03,3.35000000,2.61122600,2,56,20180926
NVDA,Long,2019-Jan-04 15:00:00,3.26975000,2019-Jan-07,3.46300000,5.91023800,2,12,20180911
NVDA,Long,2019-Jan-08 15:00:00,3.66725000,2019-Jan-09,3.54375000,-3.36764600,2,54,20180430
NVDA,Long,2019-Jan-10 15:00:00,3.54450000,2019-Jan-11,3.64000000,2.69431500,2,13,20180905
NVDA,Long,2019-Jan-14 15:00:00,3.66875000,2019-Jan-15,3.79525000,3.44804100,2,16,20180316
NVDA,Long,2019-Jan-16 15:00:00,3.77250000,2019-Jan-18,3.87000000,2.58449300,3,38,20180828
NVDA,Long,2019-Jan-22 15:00:00,3.89875000,2019-Jan-23,3.77500000,-3.17409400,2,28,20180129
NVDA,Long,2019-Jan-24 15:00:00,3.81775000,2019-Jan-25,3.92000000,2.67827900,2,31,20180418
NVDA,Long,2019-Jan-28 15:00:00,3.41250000,2019-Jan-29,3.31000000,-3.00366300,2,13,20180919
NVDA,Long,2019-Jan-30 15:00:00,3.37000000,2019-Jan-31,3.46000000,2.67062300,2,12,20180919
NVDA,Long,2019-Feb-01 15:00:00,3.61250000,2019-Feb-04,3.71000000,2.69896200,2,3,20180925
NVDA,Long,2019-Feb-05 15:00:00,3.74150000,2019-Feb-06,3.84000000,2.63263400,2,18,20180626
NVDA,Long,2019-Feb-07 15:00:00,3.78000000,2019-Feb-08,3.61775000,-4.29232800,2,16,20180925
NVDA,Long,2019-Feb-11 15:00:00,3.65975000,2019-Feb-12,3.75000000,2.46601500,2,55,20180517
NVDA,Long,2019-Feb-13 15:00:00,3.80900000,2019-Feb-15,4.07500000,6.98346000,3,25,20180917
NVDA,Long,2019-Feb-19 15:00:00,3.92275000,2019-Feb-20,4.02000000,2.47912800,2,12,20180925
NVDA,Long,2019-Feb-21 15:00:00,3.97650000,2019-Feb-25,4.08000000,2.60279100,3,66,20180503
NVDA,Long,2019-Feb-26 15:00:00,3.96250000,2019-Feb-27,3.84000000,-3.09148300,2,65,20180712
NVDA,Long,2019-Feb-28 15:00:00,3.87500000,2019-Mar-04,3.97000000,2.45161300,3,17,20180919
NVDA,Long,2019-Mar-05 15:00:00,3.90375000,2019-Mar-07,3.77500000,-3.29811100,3,23,20180919
NVDA,Long,2019-Mar-08 15:00:00,3.64150000,2019-Mar-11,3.78975000,4.07112500,2,25,20180920
NVDA,Long,2019-Mar-12 15:00:00,4.05500000,2019-Mar-13,4.16000000,2.58939600,2,26,20180302
NVDA,Long,2019-Mar-14 15:00:00,4.22400000,2019-Mar-18,4.33000000,2.50947000,3,37,20180824
NVDA,Long,2019-Mar-19 15:00:00,4.32175000,2019-Mar-20,4.43000000,2.50477200,2,30,20180830
NVDA,Long,2019-Mar-21 15:00:00,4.38025000,2019-Mar-22,4.57100000,4.35477400,2,44,20180831
NVDA,Long,2019-Mar-25 15:00:00,4.39650000,2019-Mar-26,4.51000000,2.58159900,2,129,20180129
NVDA,Long,2019-Mar-27 15:00:00,4.44775000,2019-Apr-01,4.57650000,2.89472200,4,114,20180904
NVDA,Long,2019-Apr-02 15:00:00,4.58025000,2019-Apr-03,4.70000000,2.61448600,2,12,20180919
NVDA,Long,2019-Apr-04 15:00:00,4.69500000,2019-Apr-08,4.82000000,2.66240700,3,16,20180717
NVDA,Long,2019-Apr-09 15:00:00,4.75925000,2019-Apr-15,4.62000000,-2.92588100,5,30,20180830
NVDA,Long,2019-Apr-16 15:00:00,4.65700000,2019-Apr-23,4.78000000,2.64118500,5,18,20180912
NVDA,Long,2019-Apr-24 15:00:00,4.77525000,2019-Apr-25,4.63000000,-3.04172600,2,56,20180629
NVDA,Long,2019-Apr-26 15:00:00,4.52050000,2019-Apr-29,4.39000000,-2.88684900,2,12,20180911
NVDA,Long,2019-Apr-30 15:00:00,4.45075000,2019-May-01,4.58325000,2.97702600,2,39,20180607
NVDA,Long,2019-May-02 15:00:00,4.52150000,2019-May-06,4.38750000,-2.96361800,3,55,20180323
NVDA,Long,2019-May-07 15:00:00,4.44250000,2019-May-08,4.30100000,-3.18514400,2,19,20180926
NVDA,Long,2019-May-09 15:00:00,4.27850000,2019-May-10,4.15000000,-3.00338900,2,56,20180629
NVDA,Long,2019-May-13 15:00:00,4.09150000,2019-May-14,3.97000000,-2.96957100,2,32,20180425
NVDA,Long,2019-May-15 15:00:00,4.00625000,2019-May-17,3.89000000,-2.90171600,3,18,20180420
NVDA,Long,2019-May-20 15:00:00,3.81375000,2019-May-23,3.70000000,-2.98262900,4,16,20180924
NVDA,Long,2019-May-24 15:00:00,3.70200000,2019-May-28,3.59000000,-3.02539200,2,57,20180912
NVDA,Long,2019-May-29 15:00:00,3.53525000,2019-May-31,3.42000000,-3.26002400,3,16,20180924
NVDA,Long,2019-Jun-03 15:00:00,3.39775000,2019-Jun-04,3.49000000,2.71503200,2,60,20180627
NVDA,Long,2019-Jun-05 15:00:00,3.64925000,2019-Jun-06,3.53625000,-3.09652700,2,60,20180926
NVDA,Long,2019-Jun-07 15:00:00,3.60050000,2019-Jun-10,3.70100000,2.79127900,2,37,20180625
NVDA,Long,2019-Jun-11 15:00:00,3.77225000,2019-Jun-12,3.66000000,-2.97567800,2,37,20180824
NVDA,Long,2019-Jun-13 15:00:00,3.67725000,2019-Jun-18,3.77000000,2.52226500,4,50,20180316
NVDA,Long,2019-Jun-19 15:00:00,3.85725000,2019-Jun-26,3.96000000,2.66381500,6,67,20180709
NVDA,Long,2019-Jun-27 15:00:00,4.06475000,2019-Jul-01,4.31650000,6.19349300,3,56,20180712
NVDA,Long,2019-Jul-02 15:00:00,4.13750000,2019-Jul-03,4.01000000,-3.08157100,2,19,20180514
NVDA,Long,2019-Jul-05 15:00:00,4.01000000,2019-Jul-09,3.88625000,-3.08603500,3,64,20180710
NVDA,Long,2019-Jul-10 15:00:00,3.97650000,2019-Jul-11,4.08000000,2.60279100,2,26,20180322
NVDA,Long,2019-Jul-12 15:00:00,4.18500000,2019-Jul-18,4.29000000,2.50896100,5,3,20180822
NVDA,Long,2019-Jul-19 15:00:00,4.29300000,2019-Jul-24,4.43500000,3.30771000,4,59,20180828
NVDA,Long,2019-Jul-25 15:00:00,4.41900000,2019-Jul-29,4.29000000,-2.91921200,3,62,20180503
NVDA,Long,2019-Jul-30 15:00:00,4.32250000,2019-Jul-31,4.19000000,-3.06535600,2,27,20180312
NVDA,Long,2019-Aug-01 15:00:00,4.22850000,2019-Aug-02,4.02975000,-4.70024800,2,67,20180709
NVDA,Long,2019-Aug-05 15:00:00,3.84500000,2019-Aug-07,3.73000000,-2.99089700,3,56,20180521
NVDA,Long,2019-Aug-08 15:00:00,3.90375000,2019-Aug-12,3.79000000,-2.91386500,3,66,20180521
NVDA,Long,2019-Aug-13 15:00:00,3.77250000,2019-Aug-16,3.98625000,5.66600400,4,61,20180926
NVDA,Long,2019-Aug-19 15:00:00,4.10300000,2019-Aug-20,4.26250000,3.88739900,2,12,20180730
NVDA,Long,2019-Aug-21 15:00:00,4.26325000,2019-Aug-23,4.14000000,-2.89098700,3,9,20180827
NVDA,Long,2019-Aug-26 15:00:00,4.14250000,2019-Aug-27,4.02000000,-2.95715100,2,35,20180808
NVDA,Long,2019-Aug-28 15:00:00,4.01450000,2019-Aug-29,4.12500000,2.75252200,2,65,20180712
NVDA,Long,2019-Aug-30 15:00:00,4.22300000,2019-Sep-03,4.10000000,-2.91262100,2,13,20180905
NVDA,Long,2019-Sep-04 15:00:00,4.16525000,2019-Sep-05,4.32325000,3.79329000,2,16,20180516
NVDA,Long,2019-Sep-06 15:00:00,4.47500000,2019-Sep-09,4.59000000,2.56983200,2,19,20180921
NVDA,Long,2019-Sep-10 15:00:00,4.47950000,2019-Sep-11,4.59425000,2.56167000,2,8,20180504
NVDA,Long,2019-Sep-12 15:00:00,4.65050000,2019-Sep-13,4.51000000,-3.02118100,2,27,20180312
NVDA,Long,2019-Sep-16 15:00:00,4.47300000,2019-Sep-20,4.34000000,-2.97339600,5,33,20180904
NVDA,Long,2019-Sep-23 15:00:00,4.31750000,2019-Sep-24,4.43000000,2.60567500,2,16,20180817
NVDA,Long,2019-Sep-25 15:00:00,4.30675000,2019-Sep-26,4.44600000,3.23329700,2,55,20180926
NVDA,Long,2019-Sep-27 15:00:00,4.39150000,2019-Oct-01,4.50000000,2.47068200,3,16,20180924
NVDA,Long,2019-Oct-02 15:00:00,4.32800000,2019-Oct-03,4.44000000,2.58780000,2,56,20180629
NVDA,Long,2019-Oct-04 15:00:00,4.52850000,2019-Oct-07,4.65000000,2.68300800,2,25,20180911
NVDA,Long,2019-Oct-08 15:00:00,4.51600000,2019-Oct-11,4.66025000,3.19419800,4,38,20180807
NVDA,Long,2019-Oct-14 15:00:00,4.64100000,2019-Oct-15,4.76000000,2.56410300,2,3,20180822
NVDA,Long,2019-Oct-16 15:00:00,4.87500000,2019-Oct-18,4.73000000,-2.97435900,3,34,20180827
NVDA,Long,2019-Oct-21 15:00:00,4.82500000,2019-Oct-22,4.95750000,2.74611400,2,19,20180823
NVDA,Long,2019-Oct-23 15:00:00,4.80875000,2019-Oct-24,4.93000000,2.52144500,2,3,20180720
NVDA,Long,2019-Oct-25 15:00:00,4.99925000,2019-Oct-28,5.15450000,3.10546600,2,12,20180925
NVDA,Long,2019-Oct-29 15:00:00,5.15000000,2019-Oct-31,5.00000000,-2.91262100,3,10,20180926
NVDA,Long,2019-Nov-01 15:00:00,5.00400000,2019-Nov-04,5.15000000,2.91766600,2,65,20180712
NVDA,Long,2019-Nov-05 15:00:00,5.26225000,2019-Nov-06,5.11000000,-2.89324900,2,67,20180709
NVDA,Long,2019-Nov-07 15:00:00,5.25800000,2019-Nov-15,5.10000000,-3.00494500,7,18,20180626
NVDA,Long,2019-Nov-18 15:00:00,5.09650000,2019-Nov-19,5.27750000,3.55145700,2,57,20180814
NVDA,Long,2019-Nov-20 15:00:00,5.17675000,2019-Nov-21,5.31000000,2.57400900,2,10,20180926
NVDA,Long,2019-Nov-22 15:00:00,5.27800000,2019-Nov-25,5.41000000,2.50094700,2,13,20180905
NVDA,Long,2019-Nov-26 15:00:00,5.51250000,2019-Dec-02,5.35000000,-2.94784600,4,12,20180730
NVDA,Long,2019-Dec-03 15:00:00,5.04675000,2019-Dec-04,5.27550000,4.53262000,2,80,20180809
NVDA,Long,2019-Dec-05 15:00:00,5.25750000,2019-Dec-10,5.39000000,2.52020900,4,7,20180730
NVDA,Long,2019-Dec-11 15:00:00,5.36050000,2019-Dec-12,5.50000000,2.60236900,2,63,20171002
NVDA,Long,2019-Dec-13 15:00:00,5.60625000,2019-Dec-18,5.75000000,2.56410300,4,25,20180926
NVDA,Long,2019-Dec-19 15:00:00,5.77075000,2019-Dec-20,5.96250000,3.32279200,2,43,20180829
NVDA,Long,2019-Dec-23 15:00:00,6.01300000,2019-Dec-30,5.83000000,-3.04340600,5,49,20180605
NVDA,Long,2019-Dec-31 15:00:00,5.76250000,2020-Jan-02,5.97125000,3.62256000,2,16,20180912
NVDA,Long,2020-Jan-03 15:00:00,5.87500000,2020-Jan-07,6.03000000,2.63829800,3,7,20180816
NVDA,Long,2020-Jan-08 15:00:00,5.99400000,2020-Jan-10,6.18700000,3.21988700,3,19,20180921
NVDA,Long,2020-Jan-13 15:00:00,6.19150000,2020-Jan-24,6.44675000,4.12258700,9,50,20180605
NVDA,Long,2020-Jan-27 15:00:00,5.97500000,2020-Jan-28,6.13000000,2.59414200,2,62,20180813
NVDA,Long,2020-Jan-29 15:00:00,6.18200000,2020-Jan-30,6.00000000,-2.94403100,2,22,20180719
NVDA,Long,2020-Jan-31 15:00:00,6.09925000,2020-Feb-03,5.89250000,-3.38976100,2,19,20170731
NVDA,Long,2020-Feb-04 15:00:00,6.15075000,2020-Feb-05,6.31000000,2.58911500,2,36,20180821
NVDA,Long,2020-Feb-06 15:00:00,6.30350000,2020-Feb-10,6.47000000,2.64139000,3,3,20180129
NVDA,Long,2020-Feb-11 15:00:00,6.68325000,2020-Feb-14,7.18000000,7.43276100,4,65,20180426
NVDA,Long,2020-Feb-18 15:00:00,7.13875000,2020-Feb-19,7.53725000,5.58221000,2,33,20180904
NVDA,Long,2020-Feb-20 15:00:00,7.81625000,2020-Feb-21,7.58000000,-3.02254900,2,67,20180709
NVDA,Long,2020-Feb-24 15:00:00,6.75225000,2020-Feb-25,6.55000000,-2.99529800,2,49,20180601
NVDA,Long,2020-Feb-26 15:00:00,6.55275000,2020-Feb-27,6.36000000,-2.94151300,2,16,20180810
NVDA,Long,2020-Feb-28 15:00:00,6.04875000,2020-Mar-02,6.92525000,14.49059700,2,45,20171017
NVDA,Long,2020-Mar-03 15:00:00,6.97000000,2020-Mar-04,6.75775000,-3.04519400,2,62,20180925
NVDA,Long,2020-Mar-05 15:00:00,6.90500000,2020-Mar-06,6.65200000,-3.66401200,2,12,20180925
NVDA,Long,2020-Mar-09 15:00:00,5.99750000,2020-Mar-10,6.40750000,6.83618200,2,56,20180801
NVDA,Long,2020-Mar-11 15:00:00,6.39750000,2020-Mar-12,5.62500000,-12.07502900,2,27,20180925
NVDA,Long,2020-Mar-13 15:00:00,5.75450000,2020-Mar-16,5.22575000,-9.18846100,2,12,20180911
NVDA,Long,2020-Mar-17 15:00:00,5.01800000,2020-Mar-18,4.87000000,-2.94938200,2,56,20180629
NVDA,Long,2020-Mar-19 15:00:00,5.04900000,2020-Mar-20,5.49575000,8.84828700,2,52,20180627
NVDA,Long,2020-Mar-23 15:00:00,5.16275000,2020-Mar-24,5.70125000,10.43048800,2,55,20180926
NVDA,Long,2020-Mar-25 15:00:00,6.33825000,2020-Mar-26,6.50000000,2.55196600,2,27,20180629
NVDA,Long,2020-Mar-27 15:00:00,6.25025000,2020-Mar-30,6.41000000,2.55589800,2,36,20180925
NVDA,Long,2020-Mar-31 15:00:00,6.67675000,2020-Apr-01,6.39125000,-4.27603300,2,61,20180313
NVDA,Long,2020-Apr-02 15:00:00,6.10525000,2020-Apr-03,6.34900000,3.99246600,2,38,20180530
NVDA,Long,2020-Apr-06 15:00:00,6.38750000,2020-Apr-07,6.93250000,8.53229000,2,114,20180904
NVDA,Long,2020-Apr-08 15:00:00,6.58525000,2020-Apr-09,6.79950000,3.25348300,2,18,20171024
NVDA,Long,2020-Apr-13 15:00:00,6.51225000,2020-Apr-14,6.87500000,5.57027100,2,17,20180309
NVDA,Long,2020-Apr-15 15:00:00,6.92625000,2020-Apr-16,7.18725000,3.76827300,2,2,20180927
NVDA,Long,2020-Apr-17 15:00:00,7.45000000,2020-Apr-20,7.17500000,-3.69127500,2,18,20180823
NVDA,Long,2020-Apr-21 15:00:00,7.05775000,2020-Apr-23,7.24000000,2.58226800,3,38,20180530
NVDA,Long,2020-Apr-24 15:00:00,7.09000000,2020-Apr-27,7.37500000,4.01974600,2,77,20180611
NVDA,Long,2020-Apr-28 15:00:00,7.57575000,2020-Apr-29,7.35000000,-2.97990300,2,19,20180817
NVDA,Long,2020-Apr-30 15:00:00,7.40775000,2020-May-01,7.10475000,-4.09031100,2,18,20180823
NVDA,Long,2020-May-04 15:00:00,7.02425000,2020-May-05,7.38650000,5.15713400,2,38,20180530
NVDA,Long,2020-May-06 15:00:00,7.42450000,2020-May-07,7.62000000,2.63317400,2,3,20180925
NVDA,Long,2020-May-08 15:00:00,7.71225000,2020-May-11,7.91000000,2.56410300,2,39,20180824
NVDA,Long,2020-May-12 15:00:00,8.12225000,2020-May-13,7.88000000,-2.98254800,2,9,20180827
NVDA,Long,2020-May-14 15:00:00,7.86875000,2020-May-15,8.07000000,2.55758500,2,51,20180810
NVDA,Long,2020-May-18 15:00:00,8.75725000,2020-May-19,8.98000000,2.54360700,2,16,20180810
NVDA,Long,2020-May-20 15:00:00,8.99850000,2020-May-22,8.73000000,-2.98383100,3,38,20180810
