Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Short,2018-Oct-15 15:00:00,6.15000000,2018-Oct-16,6.00000000,2.43902400,2,51,20180921
NVDA,Long,2018-Oct-17 15:00:00,6.20850000,2018-Oct-18,6.02000000,-3.03616000,2,20,20180924
NVDA,Long,2018-Oct-25 15:00:00,4.88150000,2018-Oct-26,5.01000000,2.63238800,2,130,20180305
NVDA,Long,2018-Oct-30 15:00:00,4.66375000,2018-Oct-31,5.25000000,12.57035600,2,20,20180924
NVDA,Long,2018-Nov-06 15:00:00,5.28625000,2018-Nov-07,5.42000000,2.53014900,2,43,20161214
NVDA,Long,2018-Nov-13 15:00:00,4.83725000,2018-Nov-14,5.15625000,6.59465600,2,67,20180511
NVDA,Short,2018-Nov-16 15:00:00,4.08750000,2018-Nov-19,3.99000000,2.38532100,2,36,20180628
NVDA,Long,2018-Nov-20 15:00:00,3.35250000,2018-Nov-21,3.87000000,15.43624200,2,45,20180208
NVDA,Long,2018-Nov-23 15:00:00,3.57375000,2018-Nov-26,3.74725000,4.85484400,2,28,20170928
NVDA,Long,2018-Nov-28 15:00:00,3.96300000,2018-Nov-30,4.06000000,2.44764100,3,77,20180503
NVDA,Long,2018-Dec-10 15:00:00,3.64400000,2018-Dec-11,3.88775000,6.68907800,2,67,20180511
NVDA,Long,2018-Dec-12 15:00:00,3.71250000,2018-Dec-13,3.81000000,2.62626300,2,28,20170928
NVDA,Long,2018-Dec-14 15:00:00,3.68025000,2018-Dec-17,3.57000000,-2.99572000,2,28,20170928
NVDA,Long,2019-Jan-02 15:00:00,3.26475000,2019-Jan-03,3.35000000,2.61122600,2,28,20170928
NVDA,Long,2019-Jan-04 15:00:00,3.26975000,2019-Jan-07,3.46300000,5.91023800,2,148,20180208
NVDA,Long,2019-Jan-09 15:00:00,3.54375000,2019-Jan-10,3.63000000,2.43386200,2,127,20180914
NVDA,Long,2019-Jan-11 15:00:00,3.60075000,2019-Jan-14,3.69000000,2.47865000,2,12,20180530
NVDA,Long,2019-Jan-16 15:00:00,3.77250000,2019-Jan-18,3.87000000,2.58449300,3,16,20180126
NVDA,Long,2019-Jan-23 15:00:00,3.77500000,2019-Jan-24,3.87000000,2.51655600,2,27,20180905
NVDA,Short,2019-Jan-29 15:00:00,3.40375000,2019-Jan-30,3.32000000,2.46052100,2,135,20180510
NVDA,Long,2019-Feb-06 15:00:00,3.78225000,2019-Feb-07,3.67000000,-2.96781000,2,5,20171101
NVDA,Long,2019-Feb-11 15:00:00,3.65975000,2019-Feb-12,3.75000000,2.46601500,2,141,20180523
NVDA,Long,2019-Feb-13 15:00:00,3.80900000,2019-Feb-15,4.07500000,6.98346000,3,14,20180711
NVDA,Long,2019-Feb-19 15:00:00,3.92275000,2019-Feb-20,4.02000000,2.47912800,2,27,20180514
NVDA,Long,2019-Feb-22 15:00:00,3.94650000,2019-Feb-25,4.06400000,2.97732200,2,55,20180828
NVDA,Long,2019-Mar-11 15:00:00,3.78975000,2019-Mar-12,4.05500000,6.99914200,2,81,20180227
NVDA,Long,2019-Mar-14 15:00:00,4.22400000,2019-Mar-18,4.33000000,2.50947000,3,12,20180530
NVDA,Long,2019-Apr-03 15:00:00,4.62500000,2019-Apr-04,4.74000000,2.48648600,2,144,20180727
NVDA,Short,2019-Apr-08 15:00:00,4.74300000,2019-Apr-15,4.62000000,2.59329500,6,80,20180604
NVDA,Long,2019-Apr-18 15:00:00,4.68900000,2019-Apr-24,4.81000000,2.58050800,4,28,20170928
NVDA,Long,2019-Apr-29 15:00:00,4.46025000,2019-May-01,4.58325000,2.75769300,3,143,20180301
NVDA,Long,2019-May-06 15:00:00,4.38750000,2019-May-09,4.26000000,-2.90598300,4,28,20170928
NVDA,Long,2019-May-10 15:00:00,4.22500000,2019-May-13,4.09150000,-3.15976300,2,141,20180523
NVDA,Short,2019-May-15 15:00:00,4.00625000,2019-May-17,3.91000000,2.40249600,3,51,20180921
NVDA,Long,2019-May-21 15:00:00,3.85550000,2019-May-23,3.74000000,-2.99572000,3,54,20180426
NVDA,Short,2019-Jun-06 15:00:00,3.53625000,2019-Jun-07,3.64000000,-2.93389900,2,64,20171208
NVDA,Long,2019-Jun-10 15:00:00,3.70100000,2019-Jun-11,3.80000000,2.67495300,2,54,20180426
NVDA,Long,2019-Jun-13 15:00:00,3.67725000,2019-Jun-18,3.77000000,2.52226500,4,15,20180823
NVDA,Long,2019-Jun-19 15:00:00,3.85725000,2019-Jun-26,3.96000000,2.66381500,6,18,20171027
NVDA,Long,2019-Jun-27 15:00:00,4.06475000,2019-Jul-01,4.31650000,6.19349300,3,51,20180410
NVDA,Long,2019-Jul-02 15:00:00,4.13750000,2019-Jul-03,4.01000000,-3.08157100,2,27,20180514
NVDA,Long,2019-Jul-10 15:00:00,3.97650000,2019-Jul-11,4.08000000,2.60279100,2,130,20180305
NVDA,Long,2019-Jul-12 15:00:00,4.18500000,2019-Jul-18,4.29000000,2.50896100,5,18,20171027
NVDA,Long,2019-Jul-19 15:00:00,4.29300000,2019-Jul-24,4.43500000,3.30771000,4,74,20171025
NVDA,Short,2019-Jul-30 15:00:00,4.32250000,2019-Jul-31,4.21000000,2.60266000,2,28,20180706
NVDA,Short,2019-Aug-05 15:00:00,3.84500000,2019-Aug-07,3.74750000,2.53576100,3,23,20180531
NVDA,Short,2019-Aug-08 15:00:00,3.90375000,2019-Aug-09,3.81000000,2.40153700,2,36,20180628
NVDA,Long,2019-Aug-12 15:00:00,3.80075000,2019-Aug-13,3.90000000,2.61132700,2,45,20180208
NVDA,Long,2019-Aug-14 15:00:00,3.82050000,2019-Aug-15,3.71000000,-2.89229200,2,74,20180629
NVDA,Long,2019-Aug-16 15:00:00,3.98625000,2019-Aug-19,4.10300000,2.92881800,2,74,20180629
NVDA,Short,2019-Aug-20 15:00:00,4.26250000,2019-Aug-23,4.16000000,2.40469200,4,28,20171213
NVDA,Long,2019-Aug-26 15:00:00,4.14250000,2019-Aug-27,4.02000000,-2.95715100,2,63,20171219
NVDA,Long,2019-Aug-28 15:00:00,4.01450000,2019-Aug-29,4.12500000,2.75252200,2,66,20170517
NVDA,Long,2019-Sep-05 15:00:00,4.32325000,2019-Sep-06,4.47500000,3.51009100,2,126,20180430
NVDA,Long,2019-Sep-09 15:00:00,4.49975000,2019-Sep-11,4.62000000,2.67237100,3,141,20180523
NVDA,Short,2019-Sep-12 15:00:00,4.65050000,2019-Sep-13,4.53000000,2.59111900,2,28,20180706
NVDA,Long,2019-Sep-19 15:00:00,4.50000000,2019-Sep-20,4.37000000,-2.88888900,2,23,20180820
NVDA,Long,2019-Sep-30 15:00:00,4.32000000,2019-Oct-01,4.43000000,2.54629600,2,54,20180426
NVDA,Long,2019-Oct-02 15:00:00,4.32800000,2019-Oct-03,4.44000000,2.58780000,2,141,20180523
NVDA,Long,2019-Oct-04 15:00:00,4.52850000,2019-Oct-07,4.65000000,2.68300800,2,141,20180523
NVDA,Long,2019-Oct-08 15:00:00,4.51600000,2019-Oct-11,4.66025000,3.19419800,4,9,20180104
NVDA,Long,2019-Oct-21 15:00:00,4.82500000,2019-Oct-22,4.95750000,2.74611400,2,2,20180125
NVDA,Long,2019-Oct-23 15:00:00,4.80875000,2019-Oct-24,4.93000000,2.52144500,2,77,20180503
NVDA,Short,2019-Oct-29 15:00:00,5.15000000,2019-Oct-30,5.02000000,2.52427200,2,80,20180604
NVDA,Long,2019-Oct-31 15:00:00,5.05725000,2019-Nov-04,5.19000000,2.62494400,3,43,20161214
NVDA,Long,2019-Nov-05 15:00:00,5.26225000,2019-Nov-06,5.11000000,-2.89324900,2,18,20171027
NVDA,Long,2019-Nov-15 15:00:00,5.24750000,2019-Nov-25,5.40350000,2.97284400,7,144,20180727
NVDA,Long,2019-Nov-26 15:00:00,5.51250000,2019-Dec-02,5.35000000,-2.94784600,4,51,20180410
NVDA,Long,2019-Dec-03 15:00:00,5.04675000,2019-Dec-04,5.27550000,4.53262000,2,63,20171219
NVDA,Long,2019-Dec-09 15:00:00,5.28025000,2019-Dec-11,5.42000000,2.64665500,3,51,20180410
NVDA,Long,2019-Dec-12 15:00:00,5.40450000,2019-Dec-13,5.60625000,3.73300000,2,144,20180727
NVDA,Long,2019-Dec-17 15:00:00,5.65575000,2019-Dec-19,5.80000000,2.55050200,3,127,20180914
NVDA,Long,2019-Dec-30 15:00:00,5.89600000,2020-Jan-08,6.05000000,2.61194000,7,55,20180828
NVDA,Long,2020-Jan-10 15:00:00,6.18700000,2020-Jan-24,6.44675000,4.19831900,10,23,20170929
