Date/Time,Open,High,Low,Close,Volume
6/29/2010,1.26666666,1.66666666,1.16933333,1.59266666,281494500
6/30/2010,1.73066666,2.028,1.55333333,1.58866666,257806500
7/1/2010,1.66666666,1.728,1.35133333,1.464,123282000
7/2/2010,1.53333333,1.54,1.24733333,1.28,77097000
7/6/2010,1.33333333,1.33333333,1.05533333,1.074,103003500
7/7/2010,1.09333333,1.10866666,0.99866666,1.05333333,103825500
7/8/2010,1.076,1.168,1.038,1.164,115671000
7/9/2010,1.172,1.19333333,1.10333333,1.16,60759000
7/12/2010,1.19666666,1.20466666,1.13333333,1.13666666,33037500
7/13/2010,1.17,1.23,1.12666666,1.20933333,40201500
7/14/2010,1.196,1.34333333,1.184,1.32266666,62928000
7/15/2010,1.32933333,1.43333333,1.26666666,1.326,56097000
7/16/2010,1.38,1.42,1.33666666,1.376,39319500
7/19/2010,1.42333333,1.48333333,1.39466666,1.46066666,37297500
7/20/2010,1.45666666,1.45666666,1.33666666,1.35333333,27379500
7/21/2010,1.37733333,1.39333333,1.3,1.348,18787500
7/22/2010,1.36666666,1.41666666,1.358,1.4,14367000
7/23/2010,1.41266666,1.43733333,1.404,1.41933333,9804000
7/26/2010,1.43333333,1.43333333,1.35333333,1.39666666,13833000
7/27/2010,1.394,1.412,1.35066666,1.37,9295500
7/28/2010,1.37,1.39333333,1.36733333,1.38133333,7008000
7/29/2010,1.38466666,1.392,1.33333333,1.35666666,9240000
7/30/2010,1.34666666,1.36266666,1.30333333,1.32933333,6403500
8/2/2010,1.35866666,1.398,1.35533333,1.39466666,10771500
8/3/2010,1.4,1.46333333,1.388,1.46333333,18457500
8/4/2010,1.46333333,1.47866666,1.39,1.41733333,13695000
8/5/2010,1.436,1.43666666,1.33666666,1.36333333,11943000
8/6/2010,1.34,1.344,1.30133333,1.306,11128500
8/9/2010,1.32666666,1.332,1.29666666,1.30666666,12190500
8/10/2010,1.31,1.31,1.25466666,1.26866666,19219500
8/11/2010,1.246,1.25866666,1.19,1.19333333,11964000
8/12/2010,1.18666666,1.19333333,1.15933333,1.17333333,10365000
8/13/2010,1.212,1.23,1.17733333,1.22133333,9510000
8/16/2010,1.23266666,1.25333333,1.21733333,1.252,7287000
8/17/2010,1.264,1.29333333,1.252,1.27666666,6718500
8/18/2010,1.306,1.306,1.24,1.25133333,9019500
8/19/2010,1.236,1.28333333,1.222,1.25266666,8686500
8/20/2010,1.24333333,1.274,1.234,1.27333333,4440000
8/23/2010,1.27266666,1.35933333,1.26666666,1.342,16321500
8/24/2010,1.28733333,1.314,1.26333333,1.28,10096500
8/25/2010,1.27733333,1.332,1.23733333,1.32666666,7549500
8/26/2010,1.326,1.35133333,1.30666666,1.31666666,6507000
8/27/2010,1.31666666,1.32466666,1.3,1.31333333,5694000
8/30/2010,1.31333333,1.346,1.30733333,1.32466666,10992000
8/31/2010,1.31066666,1.31933333,1.28866666,1.29866666,3016500
9/1/2010,1.308,1.37933333,1.30666666,1.36333333,7423500
9/2/2010,1.358,1.416,1.354,1.404,7306500
9/3/2010,1.39133333,1.42,1.37733333,1.40333333,6519000
9/7/2010,1.374,1.4,1.36666666,1.36933333,3651000
9/8/2010,1.37733333,1.39666666,1.37333333,1.39333333,4326000
9/9/2010,1.4,1.40333333,1.37933333,1.38066666,5643000
9/10/2010,1.38333333,1.39533333,1.31733333,1.34466666,5799000
9/13/2010,1.39266666,1.39333333,1.36666666,1.38133333,5412000
9/14/2010,1.36933333,1.44,1.36866666,1.408,9820500
9/15/2010,1.39866666,1.46666666,1.386,1.46533333,10269000
9/16/2010,1.468,1.544,1.38933333,1.396,40267500
9/17/2010,1.40133333,1.42133333,1.32,1.34866666,17977500
