"Date","Time","Open","High","Low","Close","Up","Down"
12/01/2017,12:00,83.88,83.88,83.62,83.63,0,0
12/01/2017,13:00,83.73,83.93,83.62,83.82,0,0
12/01/2017,14:00,83.83,84.42,83.20,84.30,0,0
12/01/2017,15:00,84.31,84.81,84.18,84.39,0,0
12/01/2017,16:00,84.39,84.58,83.22,83.93,0,0
12/01/2017,17:00,83.93,83.96,83.29,83.87,0,0
12/01/2017,18:00,83.86,83.96,83.68,83.94,0,0
12/01/2017,19:00,83.94,84.13,83.85,83.93,0,0
12/01/2017,20:00,83.93,84.35,83.83,84.26,0,0
12/01/2017,21:00,84.26,84.41,84.26,84.29,0,0
12/04/2017,12:00,84.91,84.91,84.67,84.70,0,0
12/04/2017,15:00,83.49,83.55,82.45,82.47,0,0
12/04/2017,16:00,82.47,82.59,81.75,81.87,0,0
12/04/2017,17:00,81.86,82.25,81.83,82.24,0,0
12/04/2017,18:00,82.24,82.29,82.05,82.23,0,0
12/04/2017,19:00,82.23,82.23,80.86,81.00,0,0
12/04/2017,20:00,81.00,81.15,80.70,81.07,0,0
12/04/2017,21:00,81.07,81.19,81.00,81.03,0,0
12/05/2017,12:00,80.90,81.27,80.80,81.27,0,0
12/05/2017,13:00,81.27,81.45,81.20,81.25,0,0
12/05/2017,15:00,82.02,82.19,81.60,82.15,0,0
12/05/2017,16:00,82.16,82.68,82.12,82.13,0,0
12/05/2017,17:00,82.13,82.31,81.94,82.00,0,0
12/05/2017,18:00,82.00,82.20,81.77,82.14,0,0
12/05/2017,19:00,82.13,82.13,81.62,81.74,0,0
12/05/2017,20:00,81.74,81.98,81.55,81.59,0,0
12/05/2017,21:00,81.59,81.67,81.59,81.60,0,0
12/06/2017,14:00,81.30,82.53,81.25,82.37,0,0
12/06/2017,15:00,82.37,82.96,82.33,82.94,0,0
12/06/2017,16:00,82.94,83.14,82.61,82.92,0,0
12/06/2017,17:00,82.92,82.98,82.47,82.83,0,0
12/06/2017,18:00,82.84,82.85,82.65,82.78,0,0
12/06/2017,19:00,82.77,82.99,82.68,82.81,0,0
