"Date","Time","Open","High","Low","Close","Vol","OI"
12/31/2018,00:00,38.58,38.78,38.08,38.39,0,0
01/02/2019,00:00,37.70,38.66,37.54,38.43,0,0
01/03/2019,00:00,35.04,35.46,34.56,34.61,0,0
01/04/2019,00:00,35.18,36.15,35.00,36.08,0,0
01/07/2019,00:00,36.19,36.22,35.51,36.00,0,0
01/08/2019,00:00,36.40,36.95,36.15,36.69,0,0
01/09/2019,00:00,36.82,37.61,36.42,37.31,0,0
01/10/2019,00:00,37.12,37.47,36.72,37.43,0,0
01/11/2019,00:00,37.21,37.41,36.87,37.06,0,0
01/14/2019,00:00,36.71,36.82,36.32,36.51,0,0
01/15/2019,00:00,36.57,37.33,36.52,37.25,0,0
01/16/2019,00:00,37.26,37.94,37.24,37.71,0,0
01/17/2019,00:00,37.53,38.37,37.30,37.93,0,0
01/18/2019,00:00,38.33,38.42,37.96,38.17,0,0
01/22/2019,00:00,38.07,38.14,37.14,37.31,0,0
01/23/2019,00:00,37.52,37.76,36.92,37.46,0,0
01/24/2019,00:00,37.51,37.60,36.93,37.16,0,0
01/25/2019,00:00,37.84,38.49,37.56,38.40,0,0
01/28/2019,00:00,37.92,38.05,37.40,38.04,0,0
01/29/2019,00:00,38.03,38.49,37.51,37.65,0,0
01/30/2019,00:00,39.73,40.44,39.00,40.22,0,0
01/31/2019,00:00,40.43,41.13,40.05,40.51,0,0
02/01/2019,00:00,40.63,41.13,40.38,40.53,0,0
02/04/2019,00:00,40.74,41.78,40.71,41.68,0,0
02/05/2019,00:00,42.07,42.61,41.95,42.39,0,0
02/06/2019,00:00,42.51,42.73,42.07,42.41,0,0
02/07/2019,00:00,41.96,42.33,41.46,41.60,0,0
02/08/2019,00:00,41.30,41.71,41.17,41.65,0,0
02/11/2019,00:00,41.81,41.85,41.37,41.41,0,0
02/12/2019,00:00,41.58,41.80,41.48,41.77,0,0
02/13/2019,00:00,41.89,42.16,41.53,41.60,0,0
02/14/2019,00:00,41.48,41.86,41.40,41.75,0,0
02/15/2019,00:00,41.86,41.97,41.49,41.65,0,0
02/19/2019,00:00,41.48,41.90,41.43,41.78,0,0
02/20/2019,00:00,41.84,42.36,41.79,42.05,0,0
02/21/2019,00:00,41.99,42.13,41.62,41.81,0,0
02/22/2019,00:00,41.94,42.28,41.89,42.28,0,0
02/25/2019,00:00,42.57,42.99,42.52,42.59,0,0
02/26/2019,00:00,42.46,42.85,42.33,42.61,0,0
02/27/2019,00:00,42.34,42.77,42.22,42.74,0,0
02/28/2019,00:00,42.61,42.75,42.27,42.32,0,0
03/01/2019,00:00,42.60,42.81,42.26,42.77,0,0
03/04/2019,00:00,42.94,43.45,42.52,42.98,0,0
03/05/2019,00:00,43.00,43.02,42.66,42.90,0,0
03/06/2019,00:00,42.69,42.89,42.51,42.66,0,0
03/07/2019,00:00,42.50,42.64,42.05,42.16,0,0
03/08/2019,00:00,41.63,42.30,41.43,42.26,0,0
03/11/2019,00:00,42.89,43.78,42.86,43.73,0,0
03/12/2019,00:00,44.00,44.65,43.84,44.22,0,0
03/13/2019,00:00,44.55,44.80,44.22,44.41,0,0
03/14/2019,00:00,44.95,45.00,44.62,44.91,0,0
03/15/2019,00:00,45.18,45.79,44.91,45.49,0,0
03/18/2019,00:00,45.41,46.05,45.41,45.96,0,0
03/19/2019,00:00,46.04,46.19,45.44,45.59,0,0
03/20/2019,00:00,45.52,46.32,45.15,45.99,0,0
03/21/2019,00:00,46.44,47.99,46.39,47.68,0,0
03/22/2019,00:00,47.75,48.32,46.63,46.70,0,0
03/25/2019,00:00,46.81,46.92,45.61,46.13,0,0
03/26/2019,00:00,46.85,47.14,45.12,45.66,0,0
03/27/2019,00:00,46.13,46.38,45.60,46.07,0,0
03/28/2019,00:00,46.18,46.33,45.84,46.13,0,0
03/29/2019,00:00,46.40,46.46,46.08,46.43,0,0
04/01/2019,00:00,46.84,46.85,46.04,46.74,0,0
04/02/2019,00:00,46.71,47.53,46.70,47.42,0,0
04/03/2019,00:00,47.23,48.03,47.21,47.75,0,0
04/04/2019,00:00,47.61,48.00,47.21,47.83,0,0
04/05/2019,00:00,48.02,48.18,47.89,48.15,0,0
04/08/2019,00:00,48.01,48.94,47.99,48.91,0,0
04/09/2019,00:00,48.96,49.58,48.70,48.76,0,0
04/10/2019,00:00,48.56,49.07,48.44,49.04,0,0
04/11/2019,00:00,49.09,49.13,48.50,48.63,0,0
04/12/2019,00:00,48.69,48.92,47.96,48.61,0,0
04/15/2019,00:00,48.54,48.85,48.40,48.70,0,0
04/16/2019,00:00,48.75,49.22,48.53,48.70,0,0
04/17/2019,00:00,48.77,49.71,48.54,49.65,0,0
04/18/2019,00:00,49.65,49.90,49.50,49.83,0,0
04/22/2019,00:00,49.58,50.09,49.46,49.99,0,0
04/23/2019,00:00,49.97,50.78,49.84,50.71,0,0
04/24/2019,00:00,50.68,50.96,50.61,50.63,0,0
04/25/2019,00:00,50.55,50.78,50.14,50.17,0,0
04/26/2019,00:00,50.08,50.11,49.40,49.94,0,0
04/29/2019,00:00,49.96,50.34,49.83,50.01,0,0
04/30/2019,00:00,49.63,49.72,48.67,49.05,0,0
05/01/2019,00:00,51.30,52.63,51.14,51.46,0,0
05/02/2019,00:00,51.29,51.98,50.87,51.12,0,0
05/03/2019,00:00,51.55,51.78,51.38,51.76,0,0
05/06/2019,00:00,49.93,51.04,49.74,50.96,0,0
