"Date","Time","Open","High","Low","Close","Up","Down"
04/29/2020,09:00,70.50,71.32,70.30,71.04,0,0
04/29/2020,10:00,71.04,71.73,70.94,71.27,0,0
04/29/2020,11:00,71.27,71.35,71.01,71.04,0,0
04/29/2020,12:00,71.04,71.31,71.00,71.11,0,0
04/29/2020,13:00,71.11,71.32,70.97,71.09,0,0
04/29/2020,14:00,71.10,71.47,70.90,71.44,0,0
04/29/2020,15:00,71.43,71.64,71.15,71.27,0,0
04/30/2020,09:00,71.80,72.63,71.40,72.40,0,0
04/30/2020,10:00,72.40,72.57,71.90,72.19,0,0
04/30/2020,11:00,72.20,72.41,71.86,71.86,0,0
04/30/2020,12:00,71.87,71.98,71.51,71.92,0,0
04/30/2020,13:00,71.93,72.17,71.78,72.04,0,0
04/30/2020,14:00,72.04,72.26,71.90,72.04,0,0
04/30/2020,15:00,72.04,72.93,72.03,72.80,0,0
05/01/2020,09:00,70.88,73.01,70.78,72.84,0,0
05/01/2020,10:00,72.85,74.04,72.68,73.49,0,0
05/01/2020,11:00,73.49,73.61,72.58,72.67,0,0
05/01/2020,12:00,72.67,72.74,71.53,71.90,0,0
05/01/2020,13:00,71.90,72.18,71.48,71.95,0,0
05/01/2020,14:00,71.94,72.26,71.73,72.16,0,0
05/01/2020,15:00,72.16,72.44,71.32,71.58,0,0
05/04/2020,09:00,71.60,71.71,70.90,71.49,0,0
05/04/2020,10:00,71.50,72.17,71.44,71.85,0,0
05/04/2020,11:00,71.85,72.33,71.78,72.18,0,0
05/04/2020,12:00,72.18,72.33,71.58,71.73,0,0
05/04/2020,13:00,71.73,72.00,71.35,71.98,0,0
05/04/2020,14:00,71.98,72.23,71.80,72.19,0,0
05/04/2020,15:00,72.19,72.72,72.09,72.59,0,0
05/05/2020,09:00,73.06,73.85,72.91,73.66,0,0
05/05/2020,10:00,73.66,73.95,73.44,73.80,0,0
05/05/2020,11:00,73.80,74.06,73.62,74.01,0,0
05/05/2020,12:00,74.01,74.24,73.92,74.12,0,0
05/05/2020,13:00,74.12,74.29,73.96,74.21,0,0
05/05/2020,14:00,74.22,74.53,74.16,74.52,0,0
05/05/2020,15:00,74.52,74.53,73.55,73.74,0,0
05/06/2020,09:00,74.40,75.01,74.36,74.78,0,0
05/06/2020,10:00,74.78,74.99,74.01,74.78,0,0
05/06/2020,11:00,74.78,75.05,74.66,74.95,0,0
05/06/2020,12:00,74.95,75.09,74.83,74.96,0,0
05/06/2020,13:00,74.96,75.07,74.55,74.76,0,0
05/06/2020,14:00,74.75,74.95,74.58,74.74,0,0
05/06/2020,15:00,74.74,74.96,74.41,74.41,0,0
05/07/2020,09:00,75.08,75.57,75.07,75.42,0,0
05/07/2020,10:00,75.41,75.50,74.77,75.00,0,0
05/07/2020,11:00,75.01,75.37,74.93,75.27,0,0
05/07/2020,12:00,75.26,75.38,75.17,75.32,0,0
05/07/2020,13:00,75.32,75.37,75.20,75.26,0,0
05/07/2020,14:00,75.26,75.32,75.08,75.19,0,0
05/07/2020,15:00,75.18,75.25,74.92,75.21,0,0
05/08/2020,09:00,75.89,76.01,75.55,75.69,0,0
05/08/2020,10:00,75.70,76.16,75.69,76.06,0,0
05/08/2020,11:00,76.07,76.47,75.95,76.47,0,0
05/08/2020,12:00,76.47,76.59,76.41,76.54,0,0
05/08/2020,13:00,76.53,76.60,76.17,76.25,0,0
05/08/2020,14:00,76.24,76.46,76.14,76.41,0,0
05/08/2020,15:00,76.40,77.06,76.39,77.01,0,0
05/11/2020,09:00,76.50,77.09,76.28,76.93,0,0
05/11/2020,10:00,76.92,77.63,76.90,77.45,0,0
05/11/2020,11:00,77.46,77.92,77.44,77.78,0,0
05/11/2020,12:00,77.78,77.90,77.64,77.78,0,0
05/11/2020,13:00,77.77,78.26,77.70,78.17,0,0
05/11/2020,14:00,78.17,78.53,78.09,78.47,0,0
05/11/2020,15:00,78.47,78.72,78.21,78.21,0,0
05/12/2020,09:00,78.91,79.23,78.40,78.84,0,0
05/12/2020,10:00,78.84,79.06,78.48,79.01,0,0
05/12/2020,11:00,79.01,79.24,78.86,79.05,0,0
05/12/2020,12:00,79.05,79.38,78.95,79.29,0,0
05/12/2020,13:00,79.29,79.31,78.54,79.06,0,0
05/12/2020,14:00,79.07,79.08,78.53,78.78,0,0
05/12/2020,15:00,78.77,78.83,77.20,77.30,0,0
05/13/2020,09:00,77.50,77.84,77.00,77.77,0,0
05/13/2020,10:00,77.76,78.45,77.61,77.68,0,0
05/13/2020,11:00,77.69,78.06,76.67,76.79,0,0
05/13/2020,12:00,76.79,76.81,75.28,76.28,0,0
05/13/2020,13:00,76.27,76.32,75.61,75.66,0,0
05/13/2020,14:00,75.66,76.20,75.41,75.42,0,0
05/13/2020,15:00,75.42,76.57,75.30,76.39,0,0
05/14/2020,09:00,75.61,76.23,74.87,75.13,0,0
05/14/2020,10:00,75.15,75.62,74.88,75.39,0,0
05/14/2020,11:00,75.40,76.14,75.34,75.54,0,0
05/14/2020,12:00,75.55,76.07,75.22,76.00,0,0
05/14/2020,13:00,76.00,76.35,75.87,76.01,0,0
05/14/2020,14:00,76.00,76.14,75.64,75.96,0,0
05/14/2020,15:00,75.97,76.92,75.92,76.90,0,0
05/15/2020,09:00,74.57,75.59,74.54,75.48,0,0
05/15/2020,10:00,75.49,76.01,75.39,75.51,0,0
05/15/2020,11:00,75.50,75.50,75.06,75.25,0,0
05/15/2020,12:00,75.25,75.82,75.20,75.72,0,0
05/15/2020,13:00,75.71,76.00,75.64,75.85,0,0
05/15/2020,14:00,75.85,76.33,75.83,76.00,0,0
05/15/2020,15:00,76.00,76.45,75.89,76.41,0,0
05/18/2020,09:00,77.76,77.78,77.05,77.56,0,0
05/18/2020,10:00,77.56,77.92,77.32,77.87,0,0
05/18/2020,11:00,77.87,78.00,77.75,77.96,0,0
05/18/2020,12:00,77.96,78.21,77.90,78.18,0,0
05/18/2020,13:00,78.18,78.51,78.15,78.30,0,0
05/18/2020,14:00,78.31,78.40,78.08,78.19,0,0
05/18/2020,15:00,78.19,78.58,77.97,78.18,0,0
05/19/2020,09:00,78.22,78.86,78.15,78.83,0,0
05/19/2020,10:00,78.82,79.09,78.61,78.92,0,0
05/19/2020,11:00,78.91,78.95,78.62,78.78,0,0
05/19/2020,12:00,78.79,78.87,78.53,78.84,0,0
05/19/2020,13:00,78.84,78.92,78.74,78.77,0,0
05/19/2020,14:00,78.77,78.85,78.10,78.18,0,0
05/19/2020,15:00,78.18,78.70,77.72,77.72,0,0
05/20/2020,09:00,78.63,79.21,78.51,79.17,0,0
05/20/2020,10:00,79.18,79.22,78.84,79.08,0,0
05/20/2020,11:00,79.08,79.33,79.03,79.27,0,0
05/20/2020,12:00,79.27,79.32,78.74,79.11,0,0
05/20/2020,13:00,79.11,79.17,78.81,78.99,0,0
05/20/2020,14:00,78.99,79.19,78.79,79.15,0,0
05/20/2020,15:00,79.15,79.29,78.96,79.24,0,0
05/21/2020,09:00,79.12,79.67,79.09,79.37,0,0
05/21/2020,10:00,79.37,79.46,78.72,79.05,0,0
05/21/2020,11:00,79.04,79.04,78.43,78.73,0,0
05/21/2020,12:00,78.73,78.93,78.62,78.86,0,0
05/21/2020,13:00,78.88,79.14,78.78,79.05,0,0
05/21/2020,14:00,79.05,79.22,78.72,78.90,0,0
05/21/2020,15:00,78.91,79.12,78.60,78.69,0,0
05/22/2020,09:00,78.40,78.94,78.30,78.89,0,0
05/22/2020,10:00,78.89,78.94,78.58,78.64,0,0
05/22/2020,11:00,78.63,78.88,78.59,78.81,0,0
05/22/2020,12:00,78.82,78.96,78.69,78.82,0,0
05/22/2020,13:00,78.82,79.06,78.81,78.92,0,0
05/22/2020,14:00,78.92,79.11,78.89,79.01,0,0
05/22/2020,15:00,79.01,79.26,78.77,79.18,0,0
05/26/2020,09:00,80.32,80.51,79.38,79.44,0,0
05/26/2020,10:00,79.44,79.90,79.41,79.69,0,0
05/26/2020,11:00,79.69,79.81,78.63,79.17,0,0
05/26/2020,12:00,79.17,79.58,79.08,79.46,0,0
05/26/2020,13:00,79.47,79.79,79.28,79.48,0,0
05/26/2020,14:00,79.48,79.52,79.08,79.28,0,0
05/26/2020,15:00,79.27,79.31,78.58,78.67,0,0
05/27/2020,09:00,78.49,79.13,78.25,78.45,0,0
05/27/2020,10:00,78.46,78.97,77.74,78.15,0,0
05/27/2020,11:00,78.15,78.45,77.82,78.17,0,0
05/27/2020,12:00,78.18,78.42,77.85,78.30,0,0
05/27/2020,13:00,78.29,78.39,78.08,78.28,0,0
05/27/2020,14:00,78.28,78.72,78.28,78.71,0,0
05/27/2020,15:00,78.71,79.06,78.55,78.98,0,0
05/28/2020,09:00,78.65,79.56,78.37,79.29,0,0
05/28/2020,10:00,79.30,79.65,79.07,79.57,0,0
05/28/2020,11:00,79.56,79.88,79.37,79.86,0,0
05/28/2020,12:00,79.85,80.20,79.77,80.05,0,0
05/28/2020,13:00,80.06,80.28,80.00,80.08,0,0
05/28/2020,14:00,80.07,80.16,79.89,80.03,0,0
05/28/2020,15:00,80.03,80.31,78.85,79.01,0,0
05/29/2020,09:00,79.27,79.45,78.96,79.05,0,0
05/29/2020,10:00,79.04,79.15,78.58,78.98,0,0
05/29/2020,11:00,78.98,79.24,78.70,79.21,0,0
05/29/2020,12:00,79.22,79.34,78.73,79.23,0,0
05/29/2020,13:00,79.22,79.35,79.02,79.17,0,0
05/29/2020,14:00,79.16,79.52,78.59,79.39,0,0
05/29/2020,15:00,79.41,79.74,78.82,78.94,0,0
06/01/2020,09:00,78.89,79.57,78.76,79.49,0,0
06/01/2020,10:00,79.50,79.88,79.42,79.64,0,0
06/01/2020,11:00,79.64,79.67,79.38,79.62,0,0
06/01/2020,12:00,79.63,79.75,79.52,79.68,0,0
06/01/2020,13:00,79.68,80.04,79.68,79.94,0,0
06/01/2020,14:00,79.94,80.01,79.80,80.01,0,0
06/01/2020,15:00,80.01,80.04,79.78,79.89,0,0
